9484,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
9485,22,5,,,,,,,,,,,,,,,,,,,,,,,
9486,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9487,22,5,,,,,,,,,,,,,,,,,,,,,,,
9488,5,5,22.0,5.0,9.0,11.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,4.0,3.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,
9489,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9490,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
9491,5,5,22.0,7.0,14.0,7.0,11.0,10.0,14.0,5.0,7.0,8.0,11.0,,,,,,,,,,,,
9492,22,5,,,,,,,,,,,,,,,,,,,,,,,
9493,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
9494,5,22,,,,,,,,,,,,,,,,,,,,,,,
9495,22,5,5.0,5.0,11.0,9.0,26.0,26.0,26.0,27.0,11.0,9.0,11.0,9.0,4.0,3.0,4.0,2.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0
9496,5,22,,,,,,,,,,,,,,,,,,,,,,,
9497,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,2.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,
9498,5,22,,,,,,,,,,,,,,,,,,,,,,,
9499,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9500,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9501,22,5,,,,,,,,,,,,,,,,,,,,,,,
9502,5,22,5.0,5.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
9503,5,22,,,,,,,,,,,,,,,,,,,,,,,
9504,5,5,5.0,22.0,9.0,11.0,9.0,11.0,9.0,11.0,26.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
9505,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9506,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
9507,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9508,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9509,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9510,22,5,,,,,,,,,,,,,,,,,,,,,,,
9511,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9512,22,5,,,,,,,,,,,,,,,,,,,,,,,
9513,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9514,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9515,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9516,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,4.0,3.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0
9517,5,22,,,,,,,,,,,,,,,,,,,,,,,
9518,22,5,,,,,,,,,,,,,,,,,,,,,,,
9519,5,22,5.0,5.0,13.0,13.0,11.0,9.0,13.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
9520,5,22,,,,,,,,,,,,,,,,,,,,,,,
9521,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,20.0,21.0,,,,
9522,5,22,,,,,,,,,,,,,,,,,,,,,,,
9523,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
9524,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,4.0,3.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,
9525,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9526,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,
9527,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9528,22,5,,,,,,,,,,,,,,,,,,,,,,,
9529,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
9530,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
9531,5,5,22.0,5.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,11.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9532,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9533,5,22,,,,,,,,,,,,,,,,,,,,,,,
9534,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,20.0,,,,
9535,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9536,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9537,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9538,22,5,5.0,5.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,27.0,2.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
9539,5,22,,,,,,,,,,,,,,,,,,,,,,,
9540,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9541,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9542,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9543,5,5,5.0,22.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9544,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9545,5,22,,,,,,,,,,,,,,,,,,,,,,,
9546,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9547,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9548,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9549,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
9550,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9551,5,22,5.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
9552,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9553,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,
9554,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9555,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9556,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9557,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9558,5,22,,,,,,,,,,,,,,,,,,,,,,,
9559,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9560,5,22,,,,,,,,,,,,,,,,,,,,,,,
9561,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,,,,,,,,,,,
9562,5,22,5.0,5.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9563,5,5,22.0,5.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9564,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9565,5,22,5.0,5.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
9566,22,5,,,,,,,,,,,,,,,,,,,,,,,
9567,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9568,5,22,5.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9569,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9570,22,5,,,,,,,,,,,,,,,,,,,,,,,
9571,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,2.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,
9572,5,5,22.0,5.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,
9573,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,
9574,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9575,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,20.0,,,,
9576,5,22,,,,,,,,,,,,,,,,,,,,,,,
9577,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
9578,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,
9579,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9580,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,2.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,
9581,5,22,,,,,,,,,,,,,,,,,,,,,,,
9582,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9583,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9584,5,22,,,,,,,,,,,,,,,,,,,,,,,
9585,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,25.0,26.0,27.0,5.0,18.0,6.0,16.0,26.0,21.0,,,,
9586,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9587,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
9588,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9589,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
9590,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9591,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9592,5,22,5.0,5.0,11.0,9.0,26.0,26.0,11.0,9.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9593,5,5,22.0,5.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9594,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9595,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9596,5,22,,,,,,,,,,,,,,,,,,,,,,,
9597,5,22,5.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,26.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
9598,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,
9599,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9600,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9601,5,22,,,,,,,,,,,,,,,,,,,,,,,
9602,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9603,5,22,,,,,,,,,,,,,,,,,,,,,,,
9604,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,
9605,5,22,,,,,,,,,,,,,,,,,,,,,,,
9606,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
9607,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9608,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,3.0,3.0,4.0,23.0,23.0,23.0,21.0,21.0,21.0,,
9609,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9610,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9611,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
9612,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9613,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9614,5,22,,,,,,,,,,,,,,,,,,,,,,,
9615,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9616,22,5,,,,,,,,,,,,,,,,,,,,,,,
9617,5,22,,,,,,,,,,,,,,,,,,,,,,,
9618,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
9619,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,3.0,4.0,2.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0
9620,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
9621,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,
9622,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9623,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9624,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9625,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,,,,,,,,,,,
9626,22,5,,,,,,,,,,,,,,,,,,,,,,,
9627,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9628,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9629,22,5,,,,,,,,,,,,,,,,,,,,,,,
9630,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
9631,5,5,5.0,22.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
9632,5,5,22.0,5.0,11.0,9.0,26.0,26.0,11.0,9.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
9633,5,5,5.0,22.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
9634,5,22,,,,,,,,,,,,,,,,,,,,,,,
9635,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
9636,22,5,,,,,,,,,,,,,,,,,,,,,,,
9637,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,4.0,3.0,4.0,2.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,
9638,5,22,,,,,,,,,,,,,,,,,,,,,,,
9639,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
9640,22,5,,,,,,,,,,,,,,,,,,,,,,,
9641,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9642,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
9643,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
9644,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
9645,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9646,5,5,22.0,5.0,9.0,26.0,11.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9647,5,5,22.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,21.0,21.0
9648,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9649,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9650,5,22,5.0,5.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
9651,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9652,5,22,,,,,,,,,,,,,,,,,,,,,,,
9653,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,
9654,5,22,,,,,,,,,,,,,,,,,,,,,,,
9655,5,22,,,,,,,,,,,,,,,,,,,,,,,
9656,22,5,,,,,,,,,,,,,,,,,,,,,,,
9657,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
9658,22,5,,,,,,,,,,,,,,,,,,,,,,,
9659,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9660,22,5,5.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,25.0,18.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,
9661,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9662,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
9663,22,5,,,,,,,,,,,,,,,,,,,,,,,
9664,22,5,,,,,,,,,,,,,,,,,,,,,,,
9665,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
9666,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,
9667,22,5,,,,,,,,,,,,,,,,,,,,,,,
9668,5,5,22.0,5.0,11.0,9.0,26.0,26.0,11.0,9.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9669,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9670,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9671,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9672,5,22,,,,,,,,,,,,,,,,,,,,,,,
9673,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9674,5,22,,,,,,,,,,,,,,,,,,,,,,,
9675,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9676,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
9677,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
9678,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9679,22,5,,,,,,,,,,,,,,,,,,,,,,,
9680,22,5,,,,,,,,,,,,,,,,,,,,,,,
9681,22,5,5.0,5.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
9682,22,5,5.0,5.0,26.0,11.0,9.0,26.0,26.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9683,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9684,5,22,,,,,,,,,,,,,,,,,,,,,,,
9685,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9686,22,5,,,,,,,,,,,,,,,,,,,,,,,
9687,5,5,5.0,22.0,11.0,9.0,26.0,26.0,11.0,9.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
9688,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9689,5,5,5.0,22.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,11.0,26.0,4.0,3.0,4.0,2.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,
9690,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9691,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9692,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9693,5,22,,,,,,,,,,,,,,,,,,,,,,,
9694,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9695,5,22,,,,,,,,,,,,,,,,,,,,,,,
9696,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9697,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9698,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9699,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,
9700,5,22,5.0,5.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,4.0,4.0,3.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0
9701,22,5,,,,,,,,,,,,,,,,,,,,,,,
9702,5,22,,,,,,,,,,,,,,,,,,,,,,,
9703,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9704,22,5,,,,,,,,,,,,,,,,,,,,,,,
9705,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
9706,22,5,,,,,,,,,,,,,,,,,,,,,,,
9707,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9708,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
9709,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,
9710,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
9711,22,5,,,,,,,,,,,,,,,,,,,,,,,
9712,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
9713,5,22,5.0,5.0,11.0,9.0,9.0,26.0,11.0,9.0,11.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
9714,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
9715,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,
9716,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
9717,5,22,,,,,,,,,,,,,,,,,,,,,,,
9718,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9719,5,5,5.0,22.0,13.0,11.0,9.0,13.0,13.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,,,,,,,,,
9720,5,22,,,,,,,,,,,,,,,,,,,,,,,
9721,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
9722,5,22,5.0,5.0,13.0,13.0,11.0,9.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,3.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,
9723,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9724,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
9725,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
9726,5,5,5.0,22.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
